goos: darwin
goarch: arm64
pkg: github.com/loosh-industries/litelog
cpu: Apple M3
BenchmarkEncodeInt64-8             	1000000000	         0.3912 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeInt64-8             	1000000000	         0.3644 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeInt64-8             	1000000000	         0.3628 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeInt64-8             	1000000000	         0.3581 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeInt64-8             	1000000000	         0.3635 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeInt64-8             	1000000000	         0.3775 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeFloat64-8           	1000000000	         0.4036 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeFloat64-8           	1000000000	         0.4088 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeFloat64-8           	1000000000	         0.4060 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeFloat64-8           	1000000000	         0.3881 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeFloat64-8           	1000000000	         0.3792 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeFloat64-8           	1000000000	         0.4315 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeString_Short-8      	64300783	        31.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeString_Short-8      	38559429	        34.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeString_Short-8      	66455912	        19.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeString_Long-8       	 3981901	       325.3 ns/op	    1040 B/op	       2 allocs/op
BenchmarkEncodeString_Long-8       	 3326760	       365.2 ns/op	    1040 B/op	       2 allocs/op
BenchmarkEncodeString_Long-8       	 3110048	       431.0 ns/op	    1040 B/op	       2 allocs/op
BenchmarkEncodeValue_Int-8         	45694411	        36.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeValue_Int-8         	80302917	        24.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeValue_Int-8         	76374944	        14.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeValue_String-8      	52221877	        24.58 ns/op	      16 B/op	       1 allocs/op
BenchmarkEncodeValue_String-8      	57744824	        21.06 ns/op	      16 B/op	       1 allocs/op
BenchmarkEncodeValue_String-8      	58215451	        20.85 ns/op	      16 B/op	       1 allocs/op
BenchmarkEncodeValue_Float-8       	74024001	        21.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeValue_Float-8       	47940711	        23.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeValue_Float-8       	54257212	        19.78 ns/op	       8 B/op	       1 allocs/op
