goos: darwin
goarch: arm64
pkg: github.com/loosh-industries/litelog
cpu: Apple M3
BenchmarkEncodeInt64-8             	1000000000	         0.2661 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeInt64-8             	1000000000	         0.2656 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeInt64-8             	1000000000	         0.2657 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeInt64-8             	1000000000	         0.2654 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeInt64-8             	1000000000	         0.2656 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeInt64-8             	1000000000	         0.2658 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeFloat64-8           	1000000000	         0.2698 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeFloat64-8           	1000000000	         0.2678 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeFloat64-8           	1000000000	         0.2670 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeFloat64-8           	1000000000	         0.2661 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeFloat64-8           	1000000000	         0.2662 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeFloat64-8           	1000000000	         0.2658 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeString_Short-8      	100000000	        11.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeString_Short-8      	100000000	        11.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeString_Short-8      	100000000	        11.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeString_Long-8       	 8734789	       122.7 ns/op	    1040 B/op	       2 allocs/op
BenchmarkEncodeString_Long-8       	 9877386	       121.7 ns/op	    1040 B/op	       2 allocs/op
BenchmarkEncodeString_Long-8       	 9664879	       123.0 ns/op	    1040 B/op	       2 allocs/op
BenchmarkEncodeValue_Int-8         	139685511	         8.595 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeValue_Int-8         	140970301	         8.580 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeValue_Int-8         	138783750	         8.854 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeValue_String-8      	92968605	        12.64 ns/op	      16 B/op	       1 allocs/op
BenchmarkEncodeValue_String-8      	96885212	        12.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkEncodeValue_String-8      	97234551	        13.10 ns/op	      16 B/op	       1 allocs/op
